path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/08291.png,08291.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/46971.png,46971.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/03745.png,03745.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/83745.png,83745.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/80243.png,80243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05279.png,05279.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/01796.png,01796.png,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
img/53046.png,53046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/82301.png,82301.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/31752.png,31752.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/27635.png,27635.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80597.png,80597.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/45368.png,45368.png,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2
img/17963.png,17963.png,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/53968.png,53968.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/10749.png,10749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/25149.png,25149.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/87520.png,87520.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/89071.png,89071.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/09563.png,09563.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/72048.png,72048.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/49826.png,49826.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/26453.png,26453.png,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,4
img/12650.png,12650.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/02568.png,02568.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/83954.png,83954.png,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,2
img/24316.png,24316.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/62035.png,62035.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/65342.png,65342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92058.png,92058.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
img/58672.png,58672.png,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/54069.png,54069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/91586.png,91586.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87130.png,87130.png,0,1,0,0,1,1,0,0,1,0,0,2,2,0,0,3
img/95640.png,95640.png,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2
