path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/16395.png,16395.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/37405.png,37405.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/94180.png,94180.png,2,0,0,0,1,0,0,1,0,0,0,3,0,0,1,2
img/54321.png,54321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/97015.png,97015.png,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,2
img/73506.png,73506.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/05429.png,05429.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
img/70691.png,70691.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/69421.png,69421.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/50162.png,50162.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/43728.png,43728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/75081.png,75081.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
img/47829.png,47829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/35279.png,35279.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/54920.png,54920.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/39867.png,39867.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/96082.png,96082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/38045.png,38045.png,1,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
img/62134.png,62134.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/81970.png,81970.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/01865.png,01865.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/86139.png,86139.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/38765.png,38765.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/15306.png,15306.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/17209.png,17209.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/96185.png,96185.png,1,1,0,0,1,1,0,0,3,0,0,2,2,0,0,3
img/93875.png,93875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/57286.png,57286.png,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,3
